time,open,high,low,close,volume,adj_close
2024-01-02,472.16,473.67,470.49,472.65,123623700,461.2475
2024-01-03,470.43,471.19,468.17,468.79,103585900,457.4806
2024-01-04,468.3,470.96,467.05,467.28,84232200,456.007
2024-01-05,467.49,470.44,466.43,467.92,86118900,456.6316
2024-01-08,468.43,474.75,468.3,474.6,74879100,463.1505
2024-01-09,471.87,474.93,471.35,473.88,65931400,462.4478
2024-01-10,474.16,477.45,473.87,476.56,67310600,465.0631
2024-01-11,477.59,478.12,472.26,476.35,77940700,464.8582
2024-01-12,477.84,478.6,475.23,476.68,58026400,465.1802
2024-01-16,475.26,476.61,473.06,474.93,85014900,463.4724
2024-01-17,471.82,472.79,469.87,472.29,68843900,460.8962
2024-01-18,474.01,477.06,472.42,476.49,91856200,464.9948
2024-01-19,477.65,482.72,476.54,482.43,110834500,470.7915
2024-01-22,484.01,485.22,482.78,483.45,75844900,471.7869
2024-01-23,484.01,485.11,482.89,484.86,49945300,473.1629
2024-01-24,487.81,488.77,484.88,485.39,81765000,473.6801
2024-01-25,487.58,488.31,485.39,488.03,72525000,476.2565
2024-01-26,487.59,489.12,486.54,487.41,76641600,475.6514
2024-01-29,487.73,491.42,487.17,491.27,61322800,479.4182
2024-01-30,490.56,491.62,490.11,490.89,58618400,479.0475
2024-01-31,488.62,489.08,482.86,482.88,126011100,471.2307
2024-02-01,484.63,489.23,483.8,489.2,91891600,477.3982
2024-02-02,489.65,496.05,489.3,494.35,99228200,482.424
2024-02-05,493.7,494.38,490.23,492.55,75757100,480.6674
2024-02-06,493.52,494.32,492.05,493.98,55918600,482.063
2024-02-07,496.29,498.53,495.36,498.1,70556500,486.0835
2024-02-08,498.1,498.71,497.26,498.32,52343600,486.2982
2024-02-09,498.84,501.65,498.49,501.2,63979400,489.1087
2024-02-12,501.17,503.5,500.24,500.98,56502300,488.894
2024-02-13,494.53,497.09,490.72,494.08,113099200,482.1604
2024-02-14,496.79,499.07,494.4,498.57,68387800,486.5421
2024-02-15,499.29,502.2,498.8,502.01,61683000,489.8992
2024-02-16,501.7,502.87,498.75,499.51,75532900,487.4595
2024-02-20,497.72,498.41,494.45,496.76,71736700,484.7758
2024-02-21,495.42,497.37,493.56,497.21,59293400,485.215
2024-02-22,504.01,508.49,503.02,507.5,76402500,495.2567
2024-02-23,509.27,510.13,507.1,507.85,61321800,495.5983
2024-02-26,508.3,508.75,505.86,505.99,50386700,493.7832
2024-02-27,506.7,507.16,504.75,506.93,48854500,494.7004
2024-02-28,505.33,506.86,504.96,506.26,56506600,494.0466
2024-02-29,508.07,509.74,505.35,508.08,83924800,495.8227
2024-03-01,508.98,513.29,508.56,512.85,76844800,500.4776
2024-03-04,512.03,514.2,512.0,512.3,49799300,499.9409
2024-03-05,510.24,510.7,504.91,507.18,72855600,494.9444
2024-03-06,510.55,512.07,508.42,509.75,68382400,497.4524
2024-03-07,513.14,515.89,509.81,514.81,58652100,502.3904
2024-03-08,515.46,518.22,511.13,511.72,86532500,499.3749
2024-03-11,510.48,511.88,508.5,511.28,62557200,498.9455
2024-03-12,513.45,517.38,510.86,516.78,73114400,504.3128
2024-03-13,517.11,517.29,514.49,515.97,55104100,503.5224
2024-03-14,516.97,517.13,511.82,514.95,110171800,502.527
2024-03-15,510.21,511.7,508.12,509.83,107646300,499.0763
2024-03-18,514.0,515.48,512.44,512.86,88893300,502.0424
2024-03-19,512.15,516.0,511.12,515.71,60755300,504.8324
2024-03-20,515.77,520.62,515.08,520.48,69594600,509.5017
2024-03-21,523.39,524.11,521.91,522.2,60256100,511.1855
2024-03-22,522.11,522.61,520.97,521.21,79070800,510.2163
2024-03-25,519.8,520.95,519.61,519.77,48512100,508.8067
2024-03-26,521.23,521.58,518.4,518.81,65463700,507.8669
2024-03-27,521.71,523.21,519.49,523.17,82999800,512.1349
2024-03-28,523.21,524.61,522.78,523.07,96294900,512.037
